filename,score,class
lithium_battery_plug/S0004/1.png,0.04349016398191452,lithium_battery_plug
lithium_battery_plug/S0004/2.png,0.0023576756939291954,lithium_battery_plug
lithium_battery_plug/S0004/3.png,0.022529758512973785,lithium_battery_plug
lithium_battery_plug/S0004/4.png,0.0026806415989995003,lithium_battery_plug
lithium_battery_plug/S0005/0.png,0.017930470407009125,lithium_battery_plug
lithium_battery_plug/S0005/1.png,0.12541338801383972,lithium_battery_plug
lithium_battery_plug/S0005/2.png,0.014861291274428368,lithium_battery_plug
lithium_battery_plug/S0005/3.png,0.09614138305187225,lithium_battery_plug
lithium_battery_plug/S0005/4.png,0.004107933025807142,lithium_battery_plug
lithium_battery_plug/S0006/0.png,0.005113773047924042,lithium_battery_plug
lithium_battery_plug/S0006/1.png,0.04819362610578537,lithium_battery_plug
lithium_battery_plug/S0006/2.png,0.004941967315971851,lithium_battery_plug
lithium_battery_plug/S0006/3.png,0.03636312484741211,lithium_battery_plug
lithium_battery_plug/S0006/4.png,0.003983046859502792,lithium_battery_plug
lithium_battery_plug/S0007/0.png,0.09641873836517334,lithium_battery_plug
lithium_battery_plug/S0007/1.png,0.4662434160709381,lithium_battery_plug
lithium_battery_plug/S0007/2.png,0.02026492729783058,lithium_battery_plug
lithium_battery_plug/S0007/3.png,0.30552995204925537,lithium_battery_plug
lithium_battery_plug/S0007/4.png,0.034604866057634354,lithium_battery_plug
lithium_battery_plug/S0008/0.png,0.010949364863336086,lithium_battery_plug
lithium_battery_plug/S0008/1.png,0.0581757128238678,lithium_battery_plug
lithium_battery_plug/S0008/2.png,0.0037944484502077103,lithium_battery_plug
lithium_battery_plug/S0008/3.png,0.0295224841684103,lithium_battery_plug
lithium_battery_plug/S0008/4.png,0.002337914891541004,lithium_battery_plug
lithium_battery_plug/S0009/0.png,0.03944113850593567,lithium_battery_plug
lithium_battery_plug/S0009/1.png,0.23563744127750397,lithium_battery_plug
lithium_battery_plug/S0009/2.png,0.04631759971380234,lithium_battery_plug
lithium_battery_plug/S0009/3.png,0.36647963523864746,lithium_battery_plug
lithium_battery_plug/S0009/4.png,0.05522523075342178,lithium_battery_plug
lithium_battery_plug/S0010/0.png,0.06245139241218567,lithium_battery_plug
lithium_battery_plug/S0010/1.png,0.2470884919166565,lithium_battery_plug
lithium_battery_plug/S0010/2.png,0.03608570247888565,lithium_battery_plug
lithium_battery_plug/S0010/3.png,0.31935247778892517,lithium_battery_plug
lithium_battery_plug/S0010/4.png,0.07566361129283905,lithium_battery_plug
lithium_battery_plug/S0011/0.png,0.0010553268948569894,lithium_battery_plug
lithium_battery_plug/S0011/1.png,0.007738220971077681,lithium_battery_plug
lithium_battery_plug/S0011/2.png,0.005395232699811459,lithium_battery_plug
lithium_battery_plug/S0011/3.png,0.02307346649467945,lithium_battery_plug
lithium_battery_plug/S0011/4.png,0.0013043854851275682,lithium_battery_plug
lithium_battery_plug/S0012/0.png,0.005933084525167942,lithium_battery_plug
lithium_battery_plug/S0012/1.png,0.04998933523893356,lithium_battery_plug
lithium_battery_plug/S0012/2.png,0.01425542775541544,lithium_battery_plug
lithium_battery_plug/S0012/3.png,0.018071521073579788,lithium_battery_plug
lithium_battery_plug/S0012/4.png,0.009649706073105335,lithium_battery_plug
lithium_battery_plug/S0013/0.png,0.05154235661029816,lithium_battery_plug
lithium_battery_plug/S0013/1.png,0.23032158613204956,lithium_battery_plug
lithium_battery_plug/S0013/2.png,0.022991390898823738,lithium_battery_plug
lithium_battery_plug/S0013/3.png,0.2784314751625061,lithium_battery_plug
lithium_battery_plug/S0013/4.png,0.04163307696580887,lithium_battery_plug
lithium_battery_plug/S0014/0.png,0.004905857611447573,lithium_battery_plug
lithium_battery_plug/S0014/1.png,0.05581720173358917,lithium_battery_plug
lithium_battery_plug/S0014/2.png,0.00501754367724061,lithium_battery_plug
lithium_battery_plug/S0014/3.png,0.04375923052430153,lithium_battery_plug
lithium_battery_plug/S0014/4.png,0.002625732682645321,lithium_battery_plug
lithium_battery_plug/S0015/0.png,0.0023210884537547827,lithium_battery_plug
lithium_battery_plug/S0015/1.png,0.006685751955956221,lithium_battery_plug
lithium_battery_plug/S0015/2.png,0.0013861206825822592,lithium_battery_plug
lithium_battery_plug/S0015/3.png,0.04027249664068222,lithium_battery_plug
lithium_battery_plug/S0015/4.png,0.0011225533671677113,lithium_battery_plug
littel_fuse/S0001/0.png,0.5729923248291016,littel_fuse
littel_fuse/S0001/1.png,0.11566603183746338,littel_fuse
littel_fuse/S0001/2.png,0.021711157634854317,littel_fuse
littel_fuse/S0001/3.png,0.2001929134130478,littel_fuse
littel_fuse/S0001/4.png,0.45287537574768066,littel_fuse
littel_fuse/S0002/0.png,1.0648249387741089,littel_fuse
littel_fuse/S0002/1.png,0.22081418335437775,littel_fuse
littel_fuse/S0002/2.png,0.04840768873691559,littel_fuse
littel_fuse/S0002/3.png,0.3539430499076843,littel_fuse
littel_fuse/S0002/4.png,0.6435662508010864,littel_fuse
littel_fuse/S0003/0.png,0.5336422920227051,littel_fuse
littel_fuse/S0003/1.png,0.10308108478784561,littel_fuse
littel_fuse/S0003/2.png,0.011652389541268349,littel_fuse
littel_fuse/S0003/3.png,0.11318018287420273,littel_fuse
littel_fuse/S0003/4.png,0.4423850178718567,littel_fuse
littel_fuse/S0004/0.png,0.6363987922668457,littel_fuse
littel_fuse/S0004/1.png,0.07418788224458694,littel_fuse
littel_fuse/S0004/2.png,0.010243632830679417,littel_fuse
littel_fuse/S0004/3.png,0.1223234236240387,littel_fuse
littel_fuse/S0004/4.png,0.170976459980011,littel_fuse
littel_fuse/S0005/0.png,0.4196373224258423,littel_fuse
littel_fuse/S0005/1.png,0.1254369467496872,littel_fuse
littel_fuse/S0005/2.png,0.022194797173142433,littel_fuse
littel_fuse/S0005/3.png,0.08398287743330002,littel_fuse
littel_fuse/S0005/4.png,0.15593445301055908,littel_fuse
littel_fuse/S0006/0.png,0.809782862663269,littel_fuse
littel_fuse/S0006/1.png,0.23911835253238678,littel_fuse
littel_fuse/S0006/2.png,0.03510187566280365,littel_fuse
littel_fuse/S0006/3.png,0.17720821499824524,littel_fuse
littel_fuse/S0006/4.png,0.8363173604011536,littel_fuse
littel_fuse/S0007/0.png,0.7078936100006104,littel_fuse
littel_fuse/S0007/1.png,0.16657088696956635,littel_fuse
littel_fuse/S0007/2.png,0.014794837683439255,littel_fuse
littel_fuse/S0007/3.png,0.09591159969568253,littel_fuse
littel_fuse/S0007/4.png,0.2900067865848541,littel_fuse
littel_fuse/S0008/0.png,0.45852887630462646,littel_fuse
littel_fuse/S0008/1.png,0.02972283586859703,littel_fuse
littel_fuse/S0008/2.png,0.26343217492103577,littel_fuse
littel_fuse/S0008/3.png,0.1359550654888153,littel_fuse
littel_fuse/S0008/4.png,0.3379059433937073,littel_fuse
littel_fuse/S0009/0.png,0.4802488088607788,littel_fuse
littel_fuse/S0009/1.png,0.08288103342056274,littel_fuse
littel_fuse/S0009/2.png,0.022755535319447517,littel_fuse
littel_fuse/S0009/3.png,0.18967722356319427,littel_fuse
littel_fuse/S0009/4.png,0.27228349447250366,littel_fuse
littel_fuse/S0010/0.png,0.8680331707000732,littel_fuse
littel_fuse/S0010/1.png,0.07802416384220123,littel_fuse
littel_fuse/S0010/2.png,0.03872344642877579,littel_fuse
littel_fuse/S0010/3.png,0.15761928260326385,littel_fuse
littel_fuse/S0010/4.png,0.34104007482528687,littel_fuse
littel_fuse/S0011/0.png,0.6936635375022888,littel_fuse
littel_fuse/S0011/1.png,0.1419622004032135,littel_fuse
littel_fuse/S0011/2.png,0.03661385551095009,littel_fuse
littel_fuse/S0011/3.png,0.1868528127670288,littel_fuse
littel_fuse/S0011/4.png,0.29439300298690796,littel_fuse
littel_fuse/S0012/0.png,1.195968508720398,littel_fuse
littel_fuse/S0012/1.png,0.21134288609027863,littel_fuse
littel_fuse/S0012/2.png,0.09591805934906006,littel_fuse
littel_fuse/S0012/3.png,0.18644306063652039,littel_fuse
littel_fuse/S0012/4.png,0.7865018844604492,littel_fuse
littel_fuse/S0013/0.png,0.7810508608818054,littel_fuse
littel_fuse/S0013/1.png,0.06487808376550674,littel_fuse
littel_fuse/S0013/2.png,0.011859586462378502,littel_fuse
littel_fuse/S0013/3.png,0.11688775569200516,littel_fuse
littel_fuse/S0013/4.png,0.2786281704902649,littel_fuse
littel_fuse/S0014/0.png,1.133957028388977,littel_fuse
littel_fuse/S0014/1.png,1.1655166149139404,littel_fuse
littel_fuse/S0014/2.png,0.757452130317688,littel_fuse
littel_fuse/S0014/3.png,1.221587061882019,littel_fuse
littel_fuse/S0014/4.png,0.5200439691543579,littel_fuse
littel_fuse/S0015/0.png,0.8150686621665955,littel_fuse
littel_fuse/S0015/1.png,0.13654521107673645,littel_fuse
littel_fuse/S0015/2.png,0.0319124199450016,littel_fuse
littel_fuse/S0015/3.png,0.18182533979415894,littel_fuse
littel_fuse/S0015/4.png,0.3510473072528839,littel_fuse
lock/S0001/0.png,0.004714063368737698,lock
lock/S0001/1.png,0.01922350935637951,lock
lock/S0001/2.png,0.0017708856612443924,lock
lock/S0001/3.png,0.007890895009040833,lock
lock/S0001/4.png,0.0021996349096298218,lock
lock/S0002/0.png,0.009455217979848385,lock
lock/S0002/1.png,0.026032602414488792,lock
lock/S0002/2.png,0.006667536683380604,lock
lock/S0002/3.png,0.035927943885326385,lock
lock/S0002/4.png,0.009726302698254585,lock
lock/S0003/0.png,0.003102680202573538,lock
lock/S0003/1.png,0.00735961040481925,lock
lock/S0003/2.png,0.005288602784276009,lock
lock/S0003/3.png,0.010019779205322266,lock
lock/S0003/4.png,0.004830372054129839,lock
lock/S0004/0.png,0.0034559110645204782,lock
lock/S0004/1.png,0.010504739359021187,lock
lock/S0004/2.png,0.0025596425402909517,lock
lock/S0004/3.png,0.005020229145884514,lock
lock/S0004/4.png,0.009145522490143776,lock
lock/S0005/0.png,0.005414256360381842,lock
lock/S0005/1.png,0.012700431048870087,lock
lock/S0005/2.png,0.0027225855737924576,lock
lock/S0005/3.png,0.01128310989588499,lock
lock/S0005/4.png,0.0033336393535137177,lock
lock/S0006/0.png,0.013405214063823223,lock
lock/S0006/1.png,0.029342595487833023,lock
lock/S0006/2.png,0.04822417348623276,lock
lock/S0006/3.png,0.08004932105541229,lock
lock/S0006/4.png,0.36210155487060547,lock
lock/S0007/0.png,0.01403118297457695,lock
lock/S0007/1.png,0.02638062834739685,lock
lock/S0007/2.png,0.047007881104946136,lock
lock/S0007/3.png,0.04322391003370285,lock
lock/S0007/4.png,0.007070505991578102,lock
lock/S0008/0.png,0.06634298712015152,lock
lock/S0008/1.png,0.01864490658044815,lock
lock/S0008/2.png,0.0288483127951622,lock
lock/S0008/3.png,0.022872162982821465,lock
lock/S0008/4.png,0.010932061821222305,lock
lock/S0009/0.png,0.020698901265859604,lock
lock/S0009/1.png,0.05177607387304306,lock
lock/S0009/2.png,0.04624243825674057,lock
lock/S0009/3.png,0.08718554675579071,lock
lock/S0009/4.png,0.011851894669234753,lock
lock/S0010/0.png,0.052730340510606766,lock
lock/S0010/1.png,0.08566217869520187,lock
lock/S0010/2.png,0.026364129036664963,lock
lock/S0010/3.png,0.023011909797787666,lock
lock/S0010/4.png,0.013454055413603783,lock
lock/S0011/0.png,0.036848872900009155,lock
lock/S0011/1.png,0.1353832483291626,lock
lock/S0011/2.png,0.019590068608522415,lock
lock/S0011/3.png,0.043281152844429016,lock
lock/S0011/4.png,0.027812615036964417,lock
lock/S0012/0.png,0.07772493362426758,lock
lock/S0012/1.png,0.022591833025217056,lock
lock/S0012/2.png,0.007376855239272118,lock
lock/S0012/3.png,0.02328353002667427,lock
lock/S0012/4.png,0.0461924783885479,lock
lock/S0013/0.png,0.04566935449838638,lock
lock/S0013/1.png,0.024090759456157684,lock
lock/S0013/2.png,0.03516712039709091,lock
lock/S0013/3.png,0.04955831170082092,lock
lock/S0013/4.png,0.010220455005764961,lock
lock/S0014/0.png,0.039444513618946075,lock
lock/S0014/1.png,0.07906555384397507,lock
lock/S0014/2.png,0.03194747865200043,lock
lock/S0014/3.png,0.041076261550188065,lock
lock/S0014/4.png,0.004608767107129097,lock
lock/S0015/0.png,0.05403989180922508,lock
lock/S0015/1.png,0.10373148322105408,lock
lock/S0015/2.png,0.08635926246643066,lock
lock/S0015/3.png,0.10596036911010742,lock
lock/S0015/4.png,0.0756845623254776,lock
miniature_lifting_motor/S0001/0.png,0.013627714477479458,miniature_lifting_motor
miniature_lifting_motor/S0001/1.png,0.07385695725679398,miniature_lifting_motor
miniature_lifting_motor/S0001/2.png,0.003842092351987958,miniature_lifting_motor
miniature_lifting_motor/S0001/3.png,0.06284692883491516,miniature_lifting_motor
miniature_lifting_motor/S0001/4.png,0.0036204932257533073,miniature_lifting_motor
miniature_lifting_motor/S0002/0.png,0.023382732644677162,miniature_lifting_motor
miniature_lifting_motor/S0002/1.png,0.006149309687316418,miniature_lifting_motor
miniature_lifting_motor/S0002/2.png,0.0023613220546394587,miniature_lifting_motor
miniature_lifting_motor/S0002/3.png,0.08825810253620148,miniature_lifting_motor
miniature_lifting_motor/S0002/4.png,0.006808030419051647,miniature_lifting_motor
miniature_lifting_motor/S0003/0.png,0.06894106417894363,miniature_lifting_motor
miniature_lifting_motor/S0003/1.png,0.271650493144989,miniature_lifting_motor
miniature_lifting_motor/S0003/2.png,0.005590870976448059,miniature_lifting_motor
miniature_lifting_motor/S0003/3.png,0.12206300348043442,miniature_lifting_motor
miniature_lifting_motor/S0003/4.png,0.01671118661761284,miniature_lifting_motor
miniature_lifting_motor/S0004/0.png,0.0016299854032695293,miniature_lifting_motor
miniature_lifting_motor/S0004/1.png,0.04319390654563904,miniature_lifting_motor
miniature_lifting_motor/S0004/2.png,0.005799782462418079,miniature_lifting_motor
miniature_lifting_motor/S0004/3.png,0.010092975571751595,miniature_lifting_motor
miniature_lifting_motor/S0004/4.png,0.002888714661821723,miniature_lifting_motor
miniature_lifting_motor/S0005/0.png,0.03268161043524742,miniature_lifting_motor
miniature_lifting_motor/S0005/1.png,0.021643169224262238,miniature_lifting_motor
miniature_lifting_motor/S0005/2.png,0.0030566146597266197,miniature_lifting_motor
miniature_lifting_motor/S0005/3.png,0.05808006972074509,miniature_lifting_motor
miniature_lifting_motor/S0005/4.png,0.003939060494303703,miniature_lifting_motor
miniature_lifting_motor/S0006/0.png,0.06086622178554535,miniature_lifting_motor
miniature_lifting_motor/S0006/1.png,0.11393211781978607,miniature_lifting_motor
miniature_lifting_motor/S0006/2.png,0.01294887624680996,miniature_lifting_motor
miniature_lifting_motor/S0006/3.png,0.28677475452423096,miniature_lifting_motor
miniature_lifting_motor/S0006/4.png,0.02524389885365963,miniature_lifting_motor
miniature_lifting_motor/S0007/0.png,0.05826600268483162,miniature_lifting_motor
miniature_lifting_motor/S0007/1.png,0.13864415884017944,miniature_lifting_motor
miniature_lifting_motor/S0007/2.png,0.026875954121351242,miniature_lifting_motor
miniature_lifting_motor/S0007/3.png,0.08382274210453033,miniature_lifting_motor
miniature_lifting_motor/S0007/4.png,0.03537026047706604,miniature_lifting_motor
miniature_lifting_motor/S0008/0.png,0.0227260310202837,miniature_lifting_motor
miniature_lifting_motor/S0008/1.png,0.06300012022256851,miniature_lifting_motor
miniature_lifting_motor/S0008/2.png,0.001252576126717031,miniature_lifting_motor
miniature_lifting_motor/S0008/3.png,0.1022549718618393,miniature_lifting_motor
miniature_lifting_motor/S0008/4.png,0.002383147832006216,miniature_lifting_motor
miniature_lifting_motor/S0009/0.png,0.027307657524943352,miniature_lifting_motor
miniature_lifting_motor/S0009/1.png,0.06702535599470139,miniature_lifting_motor
miniature_lifting_motor/S0009/2.png,0.006353328935801983,miniature_lifting_motor
miniature_lifting_motor/S0009/3.png,0.012401679530739784,miniature_lifting_motor
miniature_lifting_motor/S0009/4.png,0.002616679761558771,miniature_lifting_motor
miniature_lifting_motor/S0010/0.png,0.027564601972699165,miniature_lifting_motor
miniature_lifting_motor/S0010/1.png,0.021090075373649597,miniature_lifting_motor
miniature_lifting_motor/S0010/2.png,0.004596485756337643,miniature_lifting_motor
miniature_lifting_motor/S0010/3.png,0.04507105052471161,miniature_lifting_motor
miniature_lifting_motor/S0010/4.png,0.005040670745074749,miniature_lifting_motor
miniature_lifting_motor/S0011/0.png,0.054824043065309525,miniature_lifting_motor
miniature_lifting_motor/S0011/1.png,0.10045468062162399,miniature_lifting_motor
miniature_lifting_motor/S0011/2.png,0.00939958356320858,miniature_lifting_motor
miniature_lifting_motor/S0011/3.png,0.04209230840206146,miniature_lifting_motor
miniature_lifting_motor/S0011/4.png,0.006944748107343912,miniature_lifting_motor
miniature_lifting_motor/S0012/0.png,0.021964184939861298,miniature_lifting_motor
miniature_lifting_motor/S0012/1.png,0.050912607461214066,miniature_lifting_motor
miniature_lifting_motor/S0012/2.png,0.01003599539399147,miniature_lifting_motor
miniature_lifting_motor/S0012/3.png,0.05220574140548706,miniature_lifting_motor
miniature_lifting_motor/S0012/4.png,0.005033549852669239,miniature_lifting_motor
miniature_lifting_motor/S0013/0.png,0.0927439033985138,miniature_lifting_motor
miniature_lifting_motor/S0013/1.png,0.059800323098897934,miniature_lifting_motor
miniature_lifting_motor/S0013/2.png,0.00949025060981512,miniature_lifting_motor
miniature_lifting_motor/S0013/3.png,1.0179548263549805,miniature_lifting_motor
miniature_lifting_motor/S0013/4.png,0.01663409173488617,miniature_lifting_motor
miniature_lifting_motor/S0014/0.png,0.02302514761686325,miniature_lifting_motor
miniature_lifting_motor/S0014/1.png,0.03816782683134079,miniature_lifting_motor
miniature_lifting_motor/S0014/2.png,0.012227300554513931,miniature_lifting_motor
miniature_lifting_motor/S0014/3.png,0.07597480714321136,miniature_lifting_motor
miniature_lifting_motor/S0014/4.png,0.00922371819615364,miniature_lifting_motor
miniature_lifting_motor/S0015/0.png,0.019458167254924774,miniature_lifting_motor
miniature_lifting_motor/S0015/1.png,0.16953951120376587,miniature_lifting_motor
miniature_lifting_motor/S0015/2.png,0.2258889228105545,miniature_lifting_motor
miniature_lifting_motor/S0015/3.png,0.08390691876411438,miniature_lifting_motor
miniature_lifting_motor/S0015/4.png,0.002966141328215599,miniature_lifting_motor
mobile_charging_connector/S0001/0.png,0.002495452528819442,mobile_charging_connector
mobile_charging_connector/S0001/1.png,0.0067000254057347775,mobile_charging_connector
mobile_charging_connector/S0001/2.png,0.0006714518531225622,mobile_charging_connector
mobile_charging_connector/S0001/3.png,0.009663455188274384,mobile_charging_connector
mobile_charging_connector/S0001/4.png,0.0017835131147876382,mobile_charging_connector
mobile_charging_connector/S0002/0.png,0.0009113462874665856,mobile_charging_connector
mobile_charging_connector/S0002/1.png,0.0061567118391394615,mobile_charging_connector
mobile_charging_connector/S0002/2.png,0.0015054014511406422,mobile_charging_connector
mobile_charging_connector/S0002/3.png,0.014410987496376038,mobile_charging_connector
mobile_charging_connector/S0002/4.png,0.0012534442357718945,mobile_charging_connector
mobile_charging_connector/S0003/0.png,0.0011965809389948845,mobile_charging_connector
mobile_charging_connector/S0003/1.png,0.0020217811688780785,mobile_charging_connector
mobile_charging_connector/S0003/2.png,0.0017515731742605567,mobile_charging_connector
mobile_charging_connector/S0003/3.png,0.013714661821722984,mobile_charging_connector
mobile_charging_connector/S0003/4.png,0.0014659694861620665,mobile_charging_connector
mobile_charging_connector/S0004/0.png,0.0006895551923662424,mobile_charging_connector
mobile_charging_connector/S0004/1.png,0.003403088077902794,mobile_charging_connector
mobile_charging_connector/S0004/2.png,0.0012883684830740094,mobile_charging_connector
mobile_charging_connector/S0004/3.png,0.014960264787077904,mobile_charging_connector
mobile_charging_connector/S0004/4.png,0.0009139190078713,mobile_charging_connector
mobile_charging_connector/S0005/0.png,0.0025797421112656593,mobile_charging_connector
mobile_charging_connector/S0005/1.png,0.005971510428935289,mobile_charging_connector
mobile_charging_connector/S0005/2.png,0.0014167963527143002,mobile_charging_connector
mobile_charging_connector/S0005/3.png,0.014175877906382084,mobile_charging_connector
mobile_charging_connector/S0005/4.png,0.001947110635228455,mobile_charging_connector
mobile_charging_connector/S0006/0.png,0.0013954151654615998,mobile_charging_connector
mobile_charging_connector/S0006/1.png,0.00721760094165802,mobile_charging_connector
mobile_charging_connector/S0006/2.png,0.0012278843205422163,mobile_charging_connector
mobile_charging_connector/S0006/3.png,0.006221447605639696,mobile_charging_connector
mobile_charging_connector/S0006/4.png,0.0016187450382858515,mobile_charging_connector
mobile_charging_connector/S0007/0.png,0.001393233542330563,mobile_charging_connector
mobile_charging_connector/S0007/1.png,0.010223696008324623,mobile_charging_connector
mobile_charging_connector/S0007/2.png,0.0007960465736687183,mobile_charging_connector
mobile_charging_connector/S0007/3.png,0.015071242116391659,mobile_charging_connector
mobile_charging_connector/S0007/4.png,0.00039309801650233567,mobile_charging_connector
mobile_charging_connector/S0008/0.png,0.0016604301054030657,mobile_charging_connector
mobile_charging_connector/S0008/1.png,0.015171783044934273,mobile_charging_connector
mobile_charging_connector/S0008/2.png,0.0036396475043147802,mobile_charging_connector
mobile_charging_connector/S0008/3.png,0.017652025446295738,mobile_charging_connector
mobile_charging_connector/S0008/4.png,0.0015826774761080742,mobile_charging_connector
mobile_charging_connector/S0009/0.png,0.005179670173674822,mobile_charging_connector
mobile_charging_connector/S0009/1.png,0.012485608458518982,mobile_charging_connector
mobile_charging_connector/S0009/2.png,0.0016720746643841267,mobile_charging_connector
mobile_charging_connector/S0009/3.png,0.018477046862244606,mobile_charging_connector
mobile_charging_connector/S0009/4.png,0.00670624990016222,mobile_charging_connector
mobile_charging_connector/S0010/0.png,0.001779385027475655,mobile_charging_connector
mobile_charging_connector/S0010/1.png,0.01149754598736763,mobile_charging_connector
mobile_charging_connector/S0010/2.png,0.0020012652967125177,mobile_charging_connector
mobile_charging_connector/S0010/3.png,0.011646319180727005,mobile_charging_connector
mobile_charging_connector/S0010/4.png,0.0006825930904597044,mobile_charging_connector
mobile_charging_connector/S0011/0.png,0.0023922626860439777,mobile_charging_connector
mobile_charging_connector/S0011/1.png,0.014384293928742409,mobile_charging_connector
mobile_charging_connector/S0011/2.png,0.0015469929203391075,mobile_charging_connector
mobile_charging_connector/S0011/3.png,0.015185643918812275,mobile_charging_connector
mobile_charging_connector/S0011/4.png,0.001445838250219822,mobile_charging_connector
mobile_charging_connector/S0012/0.png,0.0012039435096085072,mobile_charging_connector
mobile_charging_connector/S0012/1.png,0.020118027925491333,mobile_charging_connector
mobile_charging_connector/S0012/2.png,0.0005749098490923643,mobile_charging_connector
mobile_charging_connector/S0012/3.png,0.009224772453308105,mobile_charging_connector
mobile_charging_connector/S0012/4.png,0.0009640580974519253,mobile_charging_connector
mobile_charging_connector/S0013/0.png,0.0018649353878572583,mobile_charging_connector
mobile_charging_connector/S0013/1.png,0.005524321459233761,mobile_charging_connector
mobile_charging_connector/S0013/2.png,0.0012675358448177576,mobile_charging_connector
mobile_charging_connector/S0013/3.png,0.006438506301492453,mobile_charging_connector
mobile_charging_connector/S0013/4.png,0.0017358418554067612,mobile_charging_connector
mobile_charging_connector/S0014/0.png,0.0006141710327938199,mobile_charging_connector
mobile_charging_connector/S0014/1.png,0.006113986484706402,mobile_charging_connector
mobile_charging_connector/S0014/2.png,0.0011570395436137915,mobile_charging_connector
mobile_charging_connector/S0014/3.png,0.006702845450490713,mobile_charging_connector
mobile_charging_connector/S0014/4.png,0.000861551845446229,mobile_charging_connector
mobile_charging_connector/S0015/0.png,0.004576764069497585,mobile_charging_connector
mobile_charging_connector/S0015/1.png,0.01205432042479515,mobile_charging_connector
mobile_charging_connector/S0015/2.png,0.004772401414811611,mobile_charging_connector
mobile_charging_connector/S0015/3.png,0.03748630732297897,mobile_charging_connector
mobile_charging_connector/S0015/4.png,0.003285476937890053,mobile_charging_connector
motor_bracket/S0001/0.png,0.46063610911369324,motor_bracket
motor_bracket/S0001/1.png,0.10481034219264984,motor_bracket
motor_bracket/S0001/2.png,0.13512304425239563,motor_bracket
motor_bracket/S0001/3.png,0.0932927057147026,motor_bracket
motor_bracket/S0001/4.png,0.25679805874824524,motor_bracket
motor_bracket/S0002/0.png,0.8960865139961243,motor_bracket
motor_bracket/S0002/1.png,0.14444060623645782,motor_bracket
motor_bracket/S0002/2.png,0.3135182559490204,motor_bracket
motor_bracket/S0002/3.png,0.16500599682331085,motor_bracket
motor_bracket/S0002/4.png,0.20822204649448395,motor_bracket
motor_bracket/S0003/0.png,0.37631112337112427,motor_bracket
motor_bracket/S0003/1.png,0.020476773381233215,motor_bracket
motor_bracket/S0003/2.png,0.11770093441009521,motor_bracket
motor_bracket/S0003/3.png,0.04679962992668152,motor_bracket
motor_bracket/S0003/4.png,0.05077876150608063,motor_bracket
motor_bracket/S0004/0.png,0.560442328453064,motor_bracket
motor_bracket/S0004/1.png,0.10067121684551239,motor_bracket
motor_bracket/S0004/2.png,0.16133955121040344,motor_bracket
motor_bracket/S0004/3.png,0.040650464594364166,motor_bracket
motor_bracket/S0004/4.png,0.10877813398838043,motor_bracket
motor_bracket/S0005/0.png,1.2556318044662476,motor_bracket
motor_bracket/S0005/1.png,0.12245242297649384,motor_bracket
motor_bracket/S0005/2.png,0.2617642283439636,motor_bracket
motor_bracket/S0005/3.png,0.17807689309120178,motor_bracket
motor_bracket/S0005/4.png,0.20957741141319275,motor_bracket
motor_bracket/S0006/0.png,0.804450273513794,motor_bracket
motor_bracket/S0006/1.png,0.05670034885406494,motor_bracket
motor_bracket/S0006/2.png,0.12747745215892792,motor_bracket
motor_bracket/S0006/3.png,0.09693357348442078,motor_bracket
motor_bracket/S0006/4.png,0.12831348180770874,motor_bracket
motor_bracket/S0007/0.png,0.28836697340011597,motor_bracket
motor_bracket/S0007/1.png,0.033539578318595886,motor_bracket
motor_bracket/S0007/2.png,0.1402241736650467,motor_bracket
motor_bracket/S0007/3.png,0.02057332918047905,motor_bracket
motor_bracket/S0007/4.png,0.22554084658622742,motor_bracket
motor_bracket/S0008/0.png,1.0698894262313843,motor_bracket
motor_bracket/S0008/1.png,0.06304660439491272,motor_bracket
motor_bracket/S0008/2.png,0.3648989796638489,motor_bracket
motor_bracket/S0008/3.png,0.0770256370306015,motor_bracket
motor_bracket/S0008/4.png,0.15705886483192444,motor_bracket
motor_bracket/S0009/0.png,0.4433884620666504,motor_bracket
motor_bracket/S0009/1.png,0.10058942437171936,motor_bracket
motor_bracket/S0009/2.png,0.237339049577713,motor_bracket
motor_bracket/S0009/3.png,0.0509229376912117,motor_bracket
motor_bracket/S0009/4.png,0.1536470502614975,motor_bracket
motor_bracket/S0010/0.png,0.595726728439331,motor_bracket
motor_bracket/S0010/1.png,0.04669126495718956,motor_bracket
motor_bracket/S0010/2.png,0.12655958533287048,motor_bracket
motor_bracket/S0010/3.png,0.05082099139690399,motor_bracket
motor_bracket/S0010/4.png,0.06200525537133217,motor_bracket
motor_bracket/S0011/0.png,0.994067907333374,motor_bracket
motor_bracket/S0011/1.png,0.12272036075592041,motor_bracket
motor_bracket/S0011/2.png,0.2729908525943756,motor_bracket
motor_bracket/S0011/3.png,0.06269773840904236,motor_bracket
motor_bracket/S0011/4.png,0.18851163983345032,motor_bracket
motor_bracket/S0012/0.png,0.5582442879676819,motor_bracket
motor_bracket/S0012/1.png,0.0864151120185852,motor_bracket
motor_bracket/S0012/2.png,0.0846845880150795,motor_bracket
motor_bracket/S0012/3.png,0.05652764439582825,motor_bracket
motor_bracket/S0012/4.png,0.05797135457396507,motor_bracket
motor_bracket/S0013/0.png,0.6463915109634399,motor_bracket
motor_bracket/S0013/1.png,0.03781888633966446,motor_bracket
motor_bracket/S0013/2.png,0.16745179891586304,motor_bracket
motor_bracket/S0013/3.png,0.047830309718847275,motor_bracket
motor_bracket/S0013/4.png,0.11738812923431396,motor_bracket
